id,y
9003,0.9997097768592096
9004,0.674366122479515
9005,0.7719797651406609
9006,0.9502713095843944
9007,0.9137475486472026
9008,0.768025014905144
9009,0.8544744115422686
9010,0.9997418304362503
9011,0.35010859242277514
9012,0.5227276680323463
9013,0.5661930873210975
9014,0.7193213372399607
9015,0.8708749543157799
9016,0.7550160168188407
9017,0.6803172444493757
9018,0.8910877460395306
9019,0.4407579253100933
9020,0.809011231770469
9021,0.907593484554671
9022,0.7114623038433303
9023,0.9357206671980715
9024,0.9996701693128386
9025,0.9413545264283684
9026,0.6932123868776923
9027,0.9998209541199753
9028,0.9998862260901425
9029,0.9998384676142595
9030,0.270381506269219
9031,0.9071433611242711
9032,0.551032357923986
9033,0.9997385306380687
9034,0.6973047986893139
9035,0.5299002811767362
9036,0.8090881858819037
9037,0.9997580592387347
9038,0.8548518944990647
9039,0.7281275217612675
9040,0.0010803040110598516
9041,0.8407695327744924
9042,0.837625756403831
9043,0.2409703330999463
9044,0.7588204853072814
9045,0.8724423472593746
9046,0.5325381891113208
9047,0.9646709514589757
9048,0.9703883703819
9049,0.999568609802298
9050,0.955393872990713
9051,0.9997903042954143
9052,0.4896062260589439
9053,0.9993685304256008
9054,0.8274336798135716
9055,0.7675943630246811
9056,0.9591913315214066
9057,9.59424156075972e-4
9058,0.39678462897822864
9059,0.8259905603917215
9060,0.8310824443563946
9061,0.6741399230624301
9062,0.6840965025660766
9063,0.7611023067575937
9064,0.6950901778132332
9065,0.0011405948100273733
9066,0.8978717574314137
9067,0.9997637762830087
9068,0.9532473048287193
9069,0.7073339680683298
9070,0.7600354357550322
9071,0.8222341917579798
9072,0.9350705135439443
9073,0.8156143907868392
9074,0.4504091156607033
9075,0.7270688842318759
9076,0.9997936226879531
9077,0.9210588764824109
9078,0.8516066145904545
9079,0.9131880967556961
9080,0.9997807028108803
9081,7.433898641158176e-4
9082,0.8258571560573505
9083,0.0013031155020691854
9084,0.9997594106252394
9085,0.5658586599699107
9086,0.9997032601319524
9087,0.7976047171507226
9088,0.7380169255709785
9089,0.6132510226189494
9090,0.7912469693634584
9091,0.6766933663766854
9092,0.8601828664503324
9093,0.7148480962631041
9094,0.8591255613248154
9095,0.8428822406174676
9096,0.2471220812743965
9097,0.8689327646639236
9098,0.8838933839137814
9099,0.7077789129331913
9100,0.6339173131071638
9101,0.5042748546114525
9102,0.79636473617866
9103,0.9748935049434463
9104,0.933190253716104
9105,0.9997457231939829
9106,0.8928380132037803
9107,0.6769569350349621
9108,0.8027640950026207
9109,0.7942488641391445
9110,0.8109384770577126
9111,0.9585738820684582
9112,0.8788842585169914
9113,0.6260418857067916
9114,0.6502460055163133
9115,0.9154040723172886
9116,0.9997140687534614
9117,0.86954940872921
9118,0.8779964464647878
9119,0.8620963749408885
9120,0.838302441825502
9121,0.5469080377525252
9122,0.6874880018092636
9123,0.43787722004133467
9124,0.4525660262897776
9125,0.6332362288311253
9126,0.9998076120860768
9127,0.8138372585743989
9128,0.8742890154334404
9129,0.49920591090892075
9130,0.8609478298360549
9131,0.9116295995900217
9132,0.9657842796656507
9133,0.29835148876676965
9134,0.8727409451608912
9135,0.9155943956064042
9136,0.9376456020722381
9137,0.999696685400379
9138,3.437758253223011e-4
9139,0.8351911907279067
9140,0.7954340169970259
9141,0.8195410493718212
9142,0.9126021610179824
9143,0.805007930647506
9144,0.533904515941509
9145,0.2592993123075853
9146,0.8862058858245838
9147,0.893976176866613
9148,0.8345395819087976
9149,0.5984465898263861
9150,0.8149109019490829
9151,0.9346248844277519
9152,0.9997965839954339
9153,0.8744986732700731
9154,0.6653062466306162
9155,0.9346123811153926
9156,0.9429599387351741
9157,0.001680811398567461
9158,0.8789413646847668
9159,0.8482729010923684
9160,0.45804693177492384
9161,0.8598547270212271
9162,0.9111023122201246
9163,0.9997049305647989
9164,0.9763254240303827
9165,0.6158675236734138
9166,0.7707574712011975
9167,0.6405762559342347
9168,0.8619544082455847
9169,0.9588460112965159
9170,0.4681592755453102
9171,0.8994387319356874
9172,0.8248436565219956
9173,0.8715768982522489
9174,0.6544138440403029
9175,0.9744687347929583
9176,0.816550470173833
9177,0.9996947402134071
9178,0.7954240218665846
9179,7.331695179846331e-4
9180,0.7016510995832876
9181,0.7843599974144009
9182,0.9597628088721725
9183,0.8100301742298783
9184,0.8004538936934661
9185,0.7496059921177671
9186,0.8465955582336114
9187,0.9160210197189044
9188,0.9998089310474921
9189,0.5618269021384099
9190,0.0010294751185435658
9191,0.6531897664897788
9192,0.957822710764483
9193,0.5224706911160286
9194,0.5252520521255478
9195,0.0020798867158920986
9196,0.6885191318037329
9197,0.6502727695228951
9198,0.5447335754040634
9199,0.7452175351483379
9200,0.49950808844234296
9201,0.5022436306125686
9202,0.8433392653385544
9203,0.8630424187465601
9204,0.58109699214384
9205,0.5694787839094331
9206,0.6147498275325145
9207,0.8656495783594095
9208,0.7343558948897364
9209,0.652406192512875
9210,0.86391226981736
9211,0.9649442443356984
9212,0.859281668386864
9213,0.47398771788427807
9214,0.7943918939134171
9215,0.6871820388425663
9216,0.9660778101938766
9217,0.8582043401118183
9218,0.7252263147907975
9219,0.1882820274145729
9220,0.9298656986069007
9221,0.9500478883805216
9222,0.999754481608941
9223,0.6485468504342198
9224,0.7124521698740716
9225,0.7750312499369049
9226,0.9021841304676188
9227,0.6218732225677218
9228,0.9997258936158058
9229,0.49402976093552564
9230,0.9433396136481549
9231,0.9003736801435509
9232,0.8968797499221808
9233,0.6573013544691593
9234,0.8793616141085212
9235,0.9994284567358787
9236,0.8253339380400522
9237,0.838231882463352
9238,0.7509951794918326
9239,0.5530373726748572
9240,0.002244291393103004
9241,0.9023496679083772
9242,0.9997795076116208
9243,0.9997497572499715
9244,0.8579787586864016
9245,0.6136711593584621
9246,0.9998009127699711
9247,0.9144590871332593
9248,0.7771260266082125
9249,0.7368963322766382
9250,0.7283825181816814
9251,0.8080615656074427
9252,0.788386437594055
9253,0.915725097451656
9254,0.937575589128364
9255,0.977253340644799
9256,0.9734573425062699
9257,0.845014850828599
9258,0.8231310266738917
9259,0.8096104068032337
9260,0.727642571963503
9261,0.7276530218391072
9262,0.87318256393995
9263,8.219419903010561e-4
9264,0.9997441539571414
9265,0.7789875833475255
9266,0.9048152805843723
9267,0.6198150787040997
9268,0.8991194454874768
9269,0.7517478841901258
9270,0.6693728381621806
9271,0.8713813001456996
9272,0.9993531843066152
9273,0.7414338367037548
9274,0.8785131010127873
9275,0.753587887715383
9276,0.9456031122544641
9277,0.9386839553939043
9278,0.38080281582326425
9279,0.9996338500969671
9280,0.7235428718103724
9281,0.8520917787350705
9282,0.8979532306188315
9283,6.247300089903263e-4
9284,0.9401716107954624
9285,0.999743284952924
9286,0.4544127389531637
9287,0.999398697468306
9288,0.6583596736764608
9289,0.0010851013127372022
9290,0.7576280586721501
9291,0.786336700917297
9292,0.9405172032497077
9293,0.8660929777389311
9294,0.9770852259057047
9295,0.9996410572185888
9296,0.7377314604139336
9297,0.9145915833608371
9298,0.6561710117497332
9299,0.9995469734389703
9300,0.9996355371520453
9301,0.8826096813020933
9302,0.839346419710004
9303,0.9637712376899235
9304,0.8525635517729173
9305,0.9996656103839661
9306,0.8531738122654204
9307,0.6564634926722623
9308,0.9997279867032584
9309,0.001455452150962766
9310,0.34944489124326417
9311,0.8845384751317746
9312,0.9996530572732419
9313,0.8869895965135883
9314,0.0010817839238089766
9315,0.8690856805590493
9316,0.8928337721694746
9317,0.44263557636278306
9318,8.481284833743441e-4
9319,0.9045597749420304
9320,0.7519768949728614
9321,0.8957957068509788
9322,0.6352587187683394
9323,0.7072239121651414
9324,0.7658378929133589
9325,0.9272570641939332
9326,0.6109897067433574
9327,0.6588796053375197
9328,9.135324604879758e-4
9329,0.8044917540030515
9330,0.9998171516167322
9331,0.907090806056652
9332,0.8646062688456484
9333,0.4048054267825355
9334,0.9369914138214869
9335,0.9126969553051678
9336,0.8230687538103463
9337,0.856014232942623
9338,0.8403037381421706
9339,0.8818533349930457
9340,0.5694927371499807
9341,0.8919707082399121
9342,0.9062411851896485
9343,0.7141648640845772
9344,0.7225423456101563
9345,0.735766350821724
9346,0.8441480657906356
9347,0.9120314236953094
9348,0.9124044763811883
9349,0.9212248367370649
9350,0.9019340641192777
9351,0.8092529420496273
9352,0.001389984211691453
9353,0.884451152260882
9354,0.7080661908859737
9355,0.8480528838782327
9356,0.9072344127990508
9357,0.55589453672455
9358,0.9297084194671708
9359,0.5264482021705779
9360,0.3511575723528745
9361,0.8111529473471628
9362,0.9998454243200139
9363,0.9997030489923793
9364,0.8822417150282641
9365,0.704317010167729
9366,0.9080551785007107
9367,0.8929219705119837
9368,0.9996638961266047
9369,0.842003486785496
9370,0.9482881901689096
9371,0.9157168656347757
9372,0.8749394053128479
9373,0.7162126250608664
9374,0.8178712023803899
9375,9.86680620025382e-4
9376,0.9997869212802398
9377,0.9255197766714851
9378,0.6654461615423048
9379,0.8570860243857388
9380,0.9250273177717813
9381,4.916293323851129e-4
9382,0.9122030167697953
9383,0.9148289806178433
9384,0.9997810121996153
9385,0.9996536426867331
9386,0.6787367261945971
9387,0.7931084356253735
9388,0.7411834063681881
9389,0.5361578971171179
9390,0.9518447399096954
9391,0.8811511058126966
9392,0.9997640585724297
9393,0.8171974213184048
9394,0.9073062506620441
9395,0.7890671658382749
9396,0.39854394460604925
9397,0.5407218863093453
9398,0.6158342644737298
9399,0.6156220532919161
9400,0.8275965108633188
9401,0.8833299943634398
9402,0.9995142914770131
9403,0.8725022780134853
9404,0.9274024588033805
9405,0.742729815536792
9406,0.8782357769837208
9407,0.774269057657549
9408,0.41451008190005467
9409,8.722517037336175e-4
9410,0.9996761890697197
9411,0.9046081173845412
9412,0.72940791772909
9413,0.9295491215305309
9414,0.002208984170542272
9415,0.9005894608190693
9416,0.5851771974551783
9417,0.8646719118353928
9418,0.9181159662494661
9419,0.6589417491551617
9420,0.17955002061809278
9421,0.453516601005036
9422,0.8269879654462382
9423,8.709443805458017e-4
9424,0.9991806831256983
9425,0.9097000575829329
9426,0.90925120807615
9427,0.9068128332243294
9428,0.6808186872439519
9429,0.8730968759937062
9430,0.35846392396106197
9431,0.7191573330334822
9432,0.8249810305901695
9433,0.8715963992224988
9434,0.9479344265264763
9435,0.7664753547480491
9436,0.741474766943036
9437,0.5125911137216429
9438,0.8710877645550854
9439,0.9993734703205893
9440,0.905653354733224
9441,0.8319023062574283
9442,0.9996246127694286
9443,0.9997276848814348
9444,0.7317394760356282
9445,0.9304098488874732
9446,0.9407490712965546
9447,0.828661707549124
9448,0.9136788842242111
9449,0.7699602220370678
9450,0.9996151165874124
9451,0.8430108999394609
9452,0.99961513085514
9453,0.9101263813285532
9454,0.9997606257314374
9455,0.6701189216623243
9456,0.38773906751139864
9457,0.8988992851006579
9458,0.0022811723764252223
9459,0.5417230193277065
9460,0.5845431411815373
9461,0.7818082996473235
9462,0.7758370846587019
9463,0.6297172370232571
9464,0.8282772359705773
9465,0.9995986446761821
9466,0.755803464331565
9467,0.9997681709513347
9468,0.9532019678349254
9469,0.6036344645348113
9470,0.8119020887553015
9471,0.6273561567561676
9472,0.5040853992389052
9473,0.3999465903199517
9474,0.9584127827614939
9475,0.7283250893196576
9476,0.9998329149385049
9477,0.9209723397878292
9478,0.9997328048391805
9479,0.8027683217560464
9480,0.5089469606665095
9481,0.925426440276434
9482,0.8804638437895885
9483,0.9034316376806417
9484,0.9996492585947002
9485,0.9057933036471542
9486,0.9171034546801893
9487,0.0014235432825389083
9488,0.8930750554458212
9489,0.5755831631488586
9490,0.7175672313361576
9491,0.9678336912213511
9492,0.9243260423931027
9493,0.5690368191840418
9494,0.8113944838569499
9495,0.5335742881932212
9496,0.733104564523247
9497,0.8244003042251262
9498,0.24617074161349006
9499,0.6453081589750815
9500,0.8278668873492809
9501,0.8871129097576623
9502,0.999759937807713
9503,0.4296883690457911
9504,0.3825357658022678
9505,0.8832972464768378
9506,0.9996579421934435
9507,0.0024997290284296536
9508,0.8647136322364983
9509,0.5683216379497968
9510,0.5575590713474384
9511,0.834223009748873
9512,0.6461168486220141
9513,0.6498964401820558
9514,0.8658231812859881
9515,0.5710357047260431
9516,0.7067233312298339
9517,0.7790989550237756
9518,0.9997667283308058
9519,0.9762722128361634
9520,0.7897283530661872
9521,0.7145463536905821
9522,0.7061333398442224
9523,0.6243505657568578
9524,0.9194316916100181
9525,0.9998308665191199
9526,0.7713960269326748
9527,0.0013020604207432118
9528,0.5817279621662792
9529,0.9998170133170811
9530,0.8495109451403535
9531,0.7414007482351219
9532,0.9997948396204808
9533,0.623329722336674
9534,0.7691059400567548
9535,0.8955367694677685
9536,0.9996794029828137
9537,0.8251307875861663
9538,0.9172716005714011
9539,0.7729616377507041
9540,0.691403942563013
9541,0.9603459319919446
9542,0.9467919847344844
9543,0.8128764945701155
9544,0.791767767318035
9545,0.6263219101247872
9546,0.687205096050904
9547,0.9296849307643794
9548,0.9037906386743553
9549,0.9760616313626564
9550,0.0012074845219449681
9551,0.999810787589102
9552,0.7113588459253284
9553,0.9066340644162996
9554,0.9403699850193751
9555,0.3925007460895874
9556,6.877897080762585e-4
9557,0.4432318403744362
9558,0.7915881328791722
9559,0.8932597513152962
9560,0.8828084280259308
9561,0.9996524386535893
9562,0.0020205267369587387
9563,0.9276121564159558
9564,0.9427497698089
9565,0.7644647899831137
9566,0.8478481634587601
9567,0.8162857448765595
9568,0.9117041446190679
9569,0.9997023894961554
9570,0.9188871347406229
9571,0.4372688066038395
9572,0.6751138270832908
9573,0.9606623560363043
9574,0.8283041248692864
9575,0.5306486685085491
9576,0.5221274614119544
9577,0.6992014548017227
9578,0.9035333848986308
9579,0.9998187903798295
9580,0.4339017568651051
9581,0.7638740497970203
9582,0.8723775238764956
9583,0.8894328663881885
9584,0.909722328962127
9585,0.9996587310962409
9586,0.756708464934463
9587,0.7076431622782293
9588,0.8435423137513383
9589,0.9686705843170367
9590,0.999744062601474
9591,0.9645713606134616
9592,0.7793288515808166
9593,0.7354062714726955
9594,0.7685188512112593
9595,0.7316158029019113
9596,0.9992527345663564
9597,0.6704142952122537
9598,0.8007902608962092
9599,0.9088068912215765
9600,0.8021839907791031
9601,0.8916945932849167
9602,0.8217885261745597
9603,0.9996776579145344
9604,0.8367812567150869
9605,0.5906914628850303
9606,0.8392234896312742
9607,0.5471277918904611
9608,0.9997927678925799
9609,0.6941819851777209
9610,0.44357958721117163
9611,0.9997575839855135
9612,0.8510126571789347
9613,0.917345618795355
9614,0.925134418500727
9615,0.9508136337259111
9616,0.9997554144246766
9617,0.8520941845083346
9618,0.7967426080957108
9619,0.8720141982343564
9620,0.743108662199905
9621,0.89927453648770594
9622,0.5464358506759674
9623,0.0010181591646493127
9624,0.7364081131683898
9625,0.6932248067720006
9626,0.9995722930647236
9627,0.9338766632443155
9628,0.8468540346737694
9629,0.5463764666747069
9630,0.9675944337415948
9631,0.7150157557332784
9632,0.5960182831396005
9633,0.7944057903757529
9634,0.7691682704971303
9635,0.9997913096190358
9636,0.0015456831029694307
9637,0.8197663228373022
9638,0.8373434613096162
9639,0.9182338001428982
9640,0.6877711250012402
9641,0.9997874542490852
9642,0.62712699580313
9643,0.7852577615163304
9644,0.7078644234350095
9645,0.9568140168481254
9646,0.8731143451447407
9647,0.8693295658707725
9648,0.9010002197997318
9649,0.6303028864587303
9650,0.9012868890755944
9651,0.0024474440478199355
9652,0.9421251638107628
9653,0.8425431396091904
9654,0.8405091544095298
9655,0.9666102746296554
9656,0.7231353251588992
9657,0.827673291139852
9658,0.8715840987473115
9659,0.9124078893511803
9660,0.6956614149917357
9661,0.9996623316595306
9662,0.775617087890166
9663,0.21713469165417543
9664,0.779460924608261
9665,0.8823799505302891
9666,0.1753435694369645
9667,0.47495430152904383
9668,6.611189983767307e-4
9669,0.9042733712072009
9670,0.9997761570273415
9671,0.9219814403507312
9672,0.8357421349632973
9673,0.44075087578777394
9674,0.7678452673167665
9675,0.9998002242451917
9676,0.8820598528741291
9677,0.8947104149837984
9678,0.9006225166857657
9679,0.9997957335043378
9680,0.7897427550216545
9681,0.8982139684734367
9682,0.5474802568853845
9683,0.6155332062189449
9684,0.9843733781396807
9685,0.47220328046281645
9686,0.656866138842553
9687,0.8677163370515709
9688,0.844997627186726
9689,0.4887046044447886
9690,0.9994258222852046
9691,0.8705751191926148
9692,0.8396259508109729
9693,0.9997243043846621
9694,0.8775772814594638
9695,0.8322723180597362
9696,0.9023035246040426
9697,0.7376127954517443
9698,0.6981517791398228
9699,0.49427687966022893
9700,0.6306646508636807
9701,0.648895802843563
9702,0.8811400553471771
9703,0.7267803769413226
