id,y
8953,0.89672180065718
8954,0.9951475863881889
8955,0.5451969954693244
8956,0.8379936379645881
8957,0.5777694560538165
8958,0.5632721069073194
8959,0.7389785205942643
8960,0.7664164832059351
8961,0.7745032243861508
8962,0.474623832359201
8963,0.7559601256833831
8964,0.6028833858454153
8965,0.7281283898332052
8966,0.8857730897051563
8967,0.8446624856460742
8968,0.836652648837547
8969,0.7190495200386005
8970,0.8283416791156084
8971,0.6826292629461413
8972,0.06245319413755146
8973,0.6494153914280443
8974,0.8111396249764823
8975,0.7631705621912926
8976,0.9958156894633707
8977,0.9036779849468698
8978,0.8891244570157464
8979,0.846645409940119
8980,0.7190859489472687
8981,0.9950055869421206
8982,0.9219429671440988
8983,0.7084007663831
8984,0.7972081541011714
8985,0.5770060287533068
8986,0.9965279617977121
8987,0.602924111360619
8988,0.8077827681249762
8989,0.8108156218248479
8990,0.8293228556350561
8991,0.8286481247422465
8992,0.6562768014106526
8993,0.8935144837195126
8994,0.5341127177854754
8995,0.8109321795867741
8996,0.670236319627328
8997,0.04789154749682589
8998,0.8411834371321947
8999,0.8453288156044197
9000,0.9034686332677401
9001,0.6995156818028703
9002,0.7938061695050325
9003,0.9965257705418867
9004,0.714826434741765
9005,0.7101808998091323
9006,0.9199252891758175
9007,0.8802727272037363
9008,0.7673888827711821
9009,0.7830992434458954
9010,0.9947651600261855
9011,0.6101705698977495
9012,0.5936969192505877
9013,0.6676420528468725
9014,0.719635926181552
9015,0.8470218279301429
9016,0.7682311034413418
9017,0.6759978625229115
9018,0.8068539861982975
9019,0.497074685525301
9020,0.7518946626464855
9021,0.8656624742577802
9022,0.691303735160878
9023,0.875440333150137
9024,0.9924595035303386
9025,0.8859069293579206
9026,0.6962979150236495
9027,0.9953362671655192
9028,0.9961085936801369
9029,0.9963005494787487
9030,0.48878206048237094
9031,0.8513090919577446
9032,0.6477480245923253
9033,0.995998281857988
9034,0.6030758289752076
9035,0.6091789342969118
9036,0.7864292537931984
9037,0.9959588906029556
9038,0.8141460976086119
9039,0.7244158333557476
9040,0.032477564737356523
9041,0.7880199512581769
9042,0.8153072283803358
9043,0.44974533282105644
9044,0.7431711200550017
9045,0.8189580584395332
9046,0.6012511286723944
9047,0.9372763918735085
9048,0.9429921819754344
9049,0.9945747405956946
9050,0.9127794344580847
9051,0.9960090336822531
9052,0.5734888127615783
9053,0.9962931995514286
9054,0.7888525261774029
9055,0.752766096253447
9056,0.9076404013546527
9057,0.04142352165097285
9058,0.5928917823922724
9059,0.778248707426153
9060,0.8150411771185473
9061,0.7432897424896194
9062,0.7199416179515645
9063,0.700412762720763
9064,0.7118925440631192
9065,0.04605732774797733
9066,0.8630289809242804
9067,0.9955850868750282
9068,0.8955614242647405
9069,0.6884895275638155
9070,0.7115079620269038
9071,0.7775363652963703
9072,0.9062939785708113
9073,0.791352149237857
9074,0.6072352041682556
9075,0.7907046467507691
9076,0.9961533555327502
9077,0.8733308895629642
9078,0.7565604972685384
9079,0.8406973773085246
9080,0.9958435364533638
9081,0.02546319877044645
9082,0.8265807269131996
9083,0.04329154736452423
9084,0.9953039339390256
9085,0.5791364425577393
9086,0.995466702309532
9087,0.7881122534810192
9088,0.7081522189734334
9089,0.6131039607058073
9090,0.7990440417318802
9091,0.7411213366042837
9092,0.8437285542908992
9093,0.6897380040080257
9094,0.7992275554750943
9095,0.8116531234338419
9096,0.3024069043889134
9097,0.7971161861000602
9098,0.8195513326664439
9099,0.6979785518860572
9100,0.677158933279342
9101,0.4742491098310456
9102,0.776654912497686
9103,0.943823335909182
9104,0.8950683250143283
9105,0.9958529354268977
9106,0.7478771742664738
9107,0.6797804680575693
9108,0.842190966445723
9109,0.733032376049749
9110,0.803274141710166
9111,0.92452097267813
9112,0.83433302303039
9113,0.6667104559703669
9114,0.6703906625861369
9115,0.8062360127925678
9116,0.9952699452591725
9117,0.8196153538358585
9118,0.8255196979122211
9119,0.7889855292193793
9120,0.8044692430235472
9121,0.6408120856670613
9122,0.7423042261807702
9123,0.5809162163997214
9124,0.6709325384336293
9125,0.6821023268088657
9126,0.9964489848643111
9127,0.7932116362858866
9128,0.8360756251974512
9129,0.6167973168051426
9130,0.8212655478612483
9131,0.8383304570529058
9132,0.9259458232200573
9133,0.39360451017391596
9134,0.8083427425935634
9135,0.9198428793009295
9136,0.880191459711513
9137,0.9965712630130509
9138,0.022632120758343865
9139,0.777127873858954
9140,0.7535994918364324
9141,0.8088422337483934
9142,0.8613425268560972
9143,0.7664268585743261
9144,0.6172832190139551
9145,0.5817342092975478
9146,0.8485610542679286
9147,0.8491316022146543
9148,0.8101812477383474
9149,0.6809108654854641
9150,0.7740449393723856
9151,0.8878464659650847
9152,0.996262587192867
9153,0.8277891671483993
9154,0.7432168012450786
9155,0.894271973737226
9156,0.8915191623608543
9157,0.044901228781884406
9158,0.8338450024273889
9159,0.7980202021211874
9160,0.5878501688459519
9161,0.801044886477561
9162,0.8791468123761225
9163,0.9957142875567183
9164,0.9324566902556181
9165,0.730059625104668
9166,0.7661390169874978
9167,0.6868597947170778
9168,0.8592412362971715
9169,0.8899277945347808
9170,0.5791004364221873
9171,0.8444697686887546
9172,0.7957337958606762
9173,0.8367814350180903
9174,0.6859369124522621
9175,0.9338845491507083
9176,0.7921849780238472
9177,0.9965350893366267
9178,0.7651140416761067
9179,0.03569916700516118
9180,0.7183774256917866
9181,0.7010239080325199
9182,0.8964928085260806
9183,0.7862126445043021
9184,0.7720359416588101
9185,0.773089109821056
9186,0.8387229172073265
9187,0.8535671633739612
9188,0.9962022720902015
9189,0.5981909988903658
9190,0.03593344645229468
9191,0.6985284189417285
9192,0.9119822853744249
9193,0.632647654045429
9194,0.5965626019756337
9195,0.05885549224694775
9196,0.7446322693648286
9197,0.7007063204756396
9198,0.5885580739879832
9199,0.7508956316467388
9200,0.5741814071804564
9201,0.6360303466001322
9202,0.7915873096975805
9203,0.8225895229318123
9204,0.6800712872101757
9205,0.5687639709295632
9206,0.6813604786815254
9207,0.847894091385307
9208,0.7511786292099127
9209,0.6670063596010543
9210,0.8401677449894629
9211,0.9389812769596854
9212,0.7725478323191816
9213,0.601577844256497
9214,0.7567939783854636
9215,0.7013347814818478
9216,0.9154708142027181
9217,0.8128569694431036
9218,0.7785235323325441
9219,0.40207788298834
9220,0.8947963777350377
9221,0.8951719461455024
9222,0.9956957895652242
9223,0.6830574837976032
9224,0.7086491944058166
9225,0.7665725536159184
9226,0.8563010081808065
9227,0.5443582110119387
9228,0.9966009853846926
9229,0.6890340231181582
9230,0.9365427471624374
9231,0.8572557020670839
9232,0.8651511422737312
9233,0.7039041734328473
9234,0.8548827113257229
9235,0.9959143189004229
9236,0.7807439425898167
9237,0.780284454083114
9238,0.8032274679962864
9239,0.6724316755784556
9240,0.045459550210381394
9241,0.861048398762354
9242,0.9957869957223552
9243,0.9954397706069303
9244,0.8344211959306502
9245,0.689104896144174
9246,0.9955019685294874
9247,0.8837603683424532
9248,0.7541776207855666
9249,0.7373016019807519
9250,0.7078544630339081
9251,0.8256824200363067
9252,0.7537377587668352
9253,0.8825223884637098
9254,0.8769124364885491
9255,0.9399794191392916
9256,0.9042736620859116
9257,0.8189112598519934
9258,0.7749397643039979
9259,0.716536269766487
9260,0.7264209071863799
9261,0.6916123935672247
9262,0.8374202999154656
9263,0.04527385394489436
9264,0.9956694397887873
9265,0.7601823493301109
9266,0.8675310597946269
9267,0.6818465123479636
9268,0.8437334255645572
9269,0.748420182949558
9270,0.7182604651474227
9271,0.8415009973268437
9272,0.9952650786163337
9273,0.7646429551880445
9274,0.8893436853487537
9275,0.737940024252945
9276,0.9029764749809718
9277,0.8938961879197331
9278,0.5376326350519357
9279,0.9953515171267392
9280,0.7456485921910327
9281,0.8415471879742966
9282,0.8211292696470158
9283,0.027170451591784883
9284,0.8956406664500499
9285,0.9964480557963938
9286,0.47860399580229995
9287,0.9956332521151409
9288,0.7350572982303054
9289,0.03865239891937611
9290,0.7559498033258014
9291,0.7578922651882878
9292,0.879635775440277
9293,0.8729686495702298
9294,0.9402899551779514
9295,0.9949741702750676
9296,0.7401573359236473
9297,0.8753285746316578
9298,0.6572075480639328
9299,0.9959084004679813
9300,0.9957316927265811
9301,0.8155266112699042
9302,0.754397652031097
9303,0.9218250551895832
9304,0.8459399461062458
9305,0.9956873841804371
9306,0.8126509305533706
9307,0.6446134767069512
9308,0.9954376241776468
9309,0.05404221967782319
9310,0.4852877336618333
9311,0.8327370273090737
9312,0.9956936172990019
9313,0.8573574123066974
9314,0.03998964874566158
9315,0.8251589280176146
9316,0.8352201369359995
9317,0.5757123871104737
9318,0.031179223038197756
9319,0.8606347497444676
9320,0.7169282748403067
9321,0.8085879022660227
9322,0.6807381689803635
9323,0.7185290176569277
9324,0.7948897693108912
9325,0.8877995918642592
9326,0.6745250777421214
9327,0.7537068711902446
9328,0.0382380920747164
9329,0.7285238065578035
9330,0.9959665362569847
9331,0.883169093929137
9332,0.728413247770193
9333,0.48929113190846374
9334,0.8872591886378002
9335,0.8528440349060061
9336,0.6858464116683461
9337,0.8143725036972921
9338,0.8012382817737362
9339,0.8160849964445298
9340,0.569948734291414
9341,0.855871100618572
9342,0.862372731526861
9343,0.7156847077341446
9344,0.7725462793500437
9345,0.7083490725939285
9346,0.7791425088959164
9347,0.8774304328511788
9348,0.8806493754024832
9349,0.8842790609642889
9350,0.8897436833275486
9351,0.760899251141349
9352,0.041311069126323985
9353,0.8502076590104884
9354,0.7368486785467163
9355,0.8268142583811684
9356,0.8590111161898486
9357,0.613771102835962
9358,0.8836481617785038
9359,0.6341854428312064
9360,0.5027726934405023
9361,0.7902990051618117
9362,0.9957643092341834
9363,0.9957432974763173
9364,0.8004074545762938
9365,0.7256063434341969
9366,0.8709561456337845
9367,0.8665834434686658
9368,0.9951669319739634
9369,0.809560319362963
9370,0.8963440543689702
9371,0.8745159581591982
9372,0.7911047770399856
9373,0.7381723138958216
9374,0.7972708204672194
9375,0.030117555211382152
9376,0.9954471659564387
9377,0.8926874549913384
9378,0.7053031015338069
9379,0.8001090152062259
9380,0.8759408779462458
9381,0.03362780663256337
9382,0.896846427040849
9383,0.8257218285202966
9384,0.9961811287410451
9385,0.9954618898327104
9386,0.7201497908259529
9387,0.7438064614437501
9388,0.7284327815655312
9389,0.6327264260352286
9390,0.9056526304644037
9391,0.8004090233373212
9392,0.995513357733158
9393,0.8370687282873973
9394,0.8364735740351463
9395,0.7706054135333162
9396,0.513823560782454
9397,0.6838268861200107
9398,0.6897585580361094
9399,0.6758430668901552
9400,0.7773385139412549
9401,0.8435616454100785
9402,0.9949793509798869
9403,0.8468121990464252
9404,0.9192174782823942
9405,0.7279394295275263
9406,0.8187766545305282
9407,0.7545490360675227
9408,0.5765262618285819
9409,0.04482321643782805
9410,0.9956228139060708
9411,0.8797612339962764
9412,0.7421082435941614
9413,0.8621732366219419
9414,0.0540537184637383
9415,0.8533727682364306
9416,0.6614154237846817
9417,0.816873802891708
9418,0.8226800412410209
9419,0.7141661273891504
9420,0.44531689481876957
9421,0.4730330926269716
9422,0.8234346243271594
9423,0.033054730692112955
9424,0.9949821324930527
9425,0.8637112255232307
9426,0.8822641206934185
9427,0.8555951941912239
9428,0.71282355815966425
9429,0.8406434156825049
9430,0.6109164046634644
9431,0.7255948865409257
9432,0.6794053237805158
9433,0.8320453845698175
9434,0.9121102731595361
9435,0.7720177341645194
9436,0.6881333620263728
9437,0.6983842364617088
9438,0.8270423893606915
9439,0.9958953730243945
9440,0.8385116350503836
9441,0.8362321692608847
9442,0.9959156960990319
9443,0.9955992645347356
9444,0.7361967267887359
9445,0.8830191074159457
9446,0.9012707747874633
9447,0.7110271370196125
9448,0.86413507342717355
9449,0.7348703756614539
9450,0.9952898755893934
9451,0.8604494357932069
9452,0.9953996283648077
9453,0.8574697619914253
9454,0.9958584594639451
9455,0.6653201291099726
9456,0.5258615713347297
9457,0.8081650767309942
9458,0.06337516679055277
9459,0.6764355744757893
9460,0.6179894212797441
9461,0.7860074639400332
9462,0.7827510454698647
9463,0.6307132582678484
9464,0.8032287570004846
9465,0.9964569767061244
9466,0.7622697655702425
9467,0.9961032894186068
9468,0.9043610937709972
9469,0.5317334126222926
9470,0.7871176002991562
9471,0.8232166355347907
9472,0.5914432093055686
9473,0.5138925783453476
9474,0.8931469752464629
9475,0.7310595053359027
9476,0.9959744271478513
9477,0.9069102606066697
9478,0.9962558451696114
9479,0.7943778061557887
9480,0.48272058308166943
9481,0.8477312821717359
9482,0.8322823267754228
9483,0.8685260705400942
9484,0.9949733155567995
9485,0.9019243371078551
9486,0.8648835997734196
9487,0.03598655657055905
9488,0.8464467994429329
9489,0.6902454555284001
9490,0.773315957160358
9491,0.8799069281264034
9492,0.8762838029122622
9493,0.5813200701354831
9494,0.7856285710545111
9495,0.627875543143276
9496,0.7376299884221318
9497,0.8247993411205045
9498,0.3928373572869208
9499,0.7134213491372642
9500,0.8046705918231669
9501,0.8115679852025197
9502,0.9962274333323903
9503,0.4958517385766821
9504,0.5499938704838123
9505,0.7739343348922278
9506,0.9963220173369276
9507,0.05296601198650286
9508,0.8021309667635194
9509,0.609074920841234
9510,0.6191268906726952
9511,0.7917451792526361
9512,0.6785106456179756
9513,0.6813363537578634
9514,0.8108721976322064
9515,0.6381863803511585
9516,0.7577306180550966
9517,0.7684080526416308
9518,0.9951576679933419
9519,0.9411620047261735
9520,0.7866277134590607
9521,0.7340320879746225
9522,0.754608822756933
9523,0.7242049439198657
9524,0.8751718308181614
9525,0.9960597614667627
9526,0.7210603065371078
9527,0.039591075826269195
9528,0.61760343319472
9529,0.9957247667834633
9530,0.8228467579139193
9531,0.7626379952833182
9532,0.9943763434463901
9533,0.6891228435416605
9534,0.7274390433635747
9535,0.8595507763883214
9536,0.9964652585489235
9537,0.8160589265278624
9538,0.8354990625079356
9539,0.8107013777721115
9540,0.7276428587151602
9541,0.92245973058269215
9542,0.9155997044086757
9543,0.7210764306039423
9544,0.8103209183294964
9545,0.7121856395246029
9546,0.7565909450896278
9547,0.8308332869450129
9548,0.8549002079565511
9549,0.9352777789166615
9550,0.036048234862423145
9551,0.9963898463386555
9552,0.7370049661513964
9553,0.884218254962971
9554,0.89822070136156
9555,0.6020757324707291
9556,0.03186577877490471
9557,0.6243175608009274
9558,0.7682659398498362
9559,0.8650845529630444
9560,0.82244154537003
9561,0.9962378839738465
9562,0.04830339987786891
9563,0.8651142139257255
9564,0.8889189482560361
9565,0.7918306244693043
9566,0.8139646855515075
9567,0.82402017926232
9568,0.8495330033120849
9569,0.9965053434850532
9570,0.8784633766279477
9571,0.5729240327393748
9572,0.7856078055860439
9573,0.9496276882952077
9574,0.7650376077170857
9575,0.6375578326102446
9576,0.5508085027337133
9577,0.7168678334107579
9578,0.8696960091180415
9579,0.996463393221104
9580,0.5696404451553825
9581,0.7922684683418527
9582,0.8343208956873766
9583,0.8779963266962527
9584,0.9025779775557027
9585,0.9960360238146827
9586,0.6685936512180171
9587,0.7680780709905176
9588,0.8039977067089576
9589,0.9401739893936912
9590,0.9950709115208718
9591,0.9152501908709574
9592,0.8005602494145525
9593,0.743477019091622
9594,0.7571001852897248
9595,0.7379584638385677
9596,0.9954451754102388
9597,0.7027843244427698
9598,0.6819995326454442
9599,0.8687198261206297
9600,0.8819624772593464
9601,0.8007216309681706
9602,0.7606615287654953
9603,0.9953298636029767
9604,0.7967924360084229
9605,0.7501016462634085
9606,0.8419647065612376
9607,0.5909691136834855
9608,0.9954706382481072
9609,0.7893849496105875
9610,0.5028194670028194
9611,0.9957491999936346
9612,0.7920225470234412
9613,0.8779724826654185
9614,0.9021148752976869
9615,0.9066414722393097
9616,0.9961595992039517
9617,0.8046609600037355
9618,0.7818981413626129
9619,0.8032488034238496
9620,0.760800608815988
9621,0.8388427929424962
9622,0.5393132707393007
9623,0.029620728977498345
9624,0.7401016089532085
9625,0.6899476864600262
9626,0.9952255982085646
9627,0.9146448249565853
9628,0.8023396848835013
9629,0.5790320594842978
9630,0.8952330977003976
9631,0.7677599622580468
9632,0.6405632330197292
9633,0.7674271774462308
9634,0.7879969895135773
9635,0.994682744781994
9636,0.03695103569284608
9637,0.7600810118313016
9638,0.7291749482715415
9639,0.8431711798001709
9640,0.7529193657730706
9641,0.9960971953428165
9642,0.6419783402917962
9643,0.7352501283073933
9644,0.7463254936109456
9645,0.9211203525312122
9646,0.7996208370398363
9647,0.8270081663914057
9648,0.8949419354555114
9649,0.6858462729469386
9650,0.8118552045568254
9651,0.053120359094844694
9652,0.8979946952355302
9653,0.7989001589760157
9654,0.8435147062050197
9655,0.9278396745722323
